Validation Step 1000, Total Loss: 3.5614, Mel Loss: 1.0319, Mel PostNet Loss: 1.1604, Pitch Loss: 0.9522, Energy Loss: 0.3178, Duration Loss: 0.0991
Validation Step 2000, Total Loss: 2.9690, Mel Loss: 0.8301, Mel PostNet Loss: 0.8276, Pitch Loss: 0.9308, Energy Loss: 0.3003, Duration Loss: 0.0802
Validation Step 3000, Total Loss: 2.9546, Mel Loss: 0.8054, Mel PostNet Loss: 0.8000, Pitch Loss: 0.9667, Energy Loss: 0.3046, Duration Loss: 0.0779
Validation Step 1000, Total Loss: 3.5689, Mel Loss: 1.1392, Mel PostNet Loss: 1.0419, Pitch Loss: 0.9722, Energy Loss: 0.3208, Duration Loss: 0.0948
Validation Step 2000, Total Loss: 3.0028, Mel Loss: 0.8338, Mel PostNet Loss: 0.8400, Pitch Loss: 0.9377, Energy Loss: 0.3029, Duration Loss: 0.0884
Validation Step 3000, Total Loss: 2.8186, Mel Loss: 0.7642, Mel PostNet Loss: 0.7639, Pitch Loss: 0.9189, Energy Loss: 0.2938, Duration Loss: 0.0778
Validation Step 4000, Total Loss: 2.8112, Mel Loss: 0.7519, Mel PostNet Loss: 0.7518, Pitch Loss: 0.9407, Energy Loss: 0.2901, Duration Loss: 0.0766
Validation Step 1000, Total Loss: 3.3463, Mel Loss: 0.9693, Mel PostNet Loss: 0.9980, Pitch Loss: 0.9419, Energy Loss: 0.3499, Duration Loss: 0.0873
Validation Step 2000, Total Loss: 3.0348, Mel Loss: 0.8495, Mel PostNet Loss: 0.8576, Pitch Loss: 0.9096, Energy Loss: 0.3361, Duration Loss: 0.0820
Validation Step 1000, Total Loss: 3.1685, Mel Loss: 0.8687, Mel PostNet Loss: 0.9729, Pitch Loss: 0.9302, Energy Loss: 0.3088, Duration Loss: 0.0879
Validation Step 2000, Total Loss: 2.8464, Mel Loss: 0.7236, Mel PostNet Loss: 0.7998, Pitch Loss: 0.9311, Energy Loss: 0.3116, Duration Loss: 0.0803
Validation Step 1000, Total Loss: 3.1135, Mel Loss: 0.8713, Mel PostNet Loss: 0.9064, Pitch Loss: 0.9292, Energy Loss: 0.3169, Duration Loss: 0.0898
Validation Step 1000, Total Loss: 3.1588, Mel Loss: 0.9064, Mel PostNet Loss: 0.9170, Pitch Loss: 0.9312, Energy Loss: 0.3143, Duration Loss: 0.0899
Validation Step 2000, Total Loss: 2.7728, Mel Loss: 0.7179, Mel PostNet Loss: 0.7181, Pitch Loss: 0.9414, Energy Loss: 0.3176, Duration Loss: 0.0778
Validation Step 3000, Total Loss: 2.7667, Mel Loss: 0.6871, Mel PostNet Loss: 0.6861, Pitch Loss: 1.0068, Energy Loss: 0.3090, Duration Loss: 0.0777
Validation Step 4000, Total Loss: 2.7267, Mel Loss: 0.6790, Mel PostNet Loss: 0.6801, Pitch Loss: 0.9723, Energy Loss: 0.3164, Duration Loss: 0.0789
Validation Step 5000, Total Loss: 2.7439, Mel Loss: 0.6530, Mel PostNet Loss: 0.6519, Pitch Loss: 1.0372, Energy Loss: 0.3231, Duration Loss: 0.0787
Validation Step 6000, Total Loss: 2.7398, Mel Loss: 0.6576, Mel PostNet Loss: 0.6566, Pitch Loss: 1.0280, Energy Loss: 0.3201, Duration Loss: 0.0775
Validation Step 7000, Total Loss: 2.7105, Mel Loss: 0.6296, Mel PostNet Loss: 0.6297, Pitch Loss: 1.0434, Energy Loss: 0.3285, Duration Loss: 0.0792
Validation Step 8000, Total Loss: 2.7361, Mel Loss: 0.6363, Mel PostNet Loss: 0.6356, Pitch Loss: 1.0611, Energy Loss: 0.3229, Duration Loss: 0.0802
Validation Step 9000, Total Loss: 2.7645, Mel Loss: 0.6353, Mel PostNet Loss: 0.6344, Pitch Loss: 1.0897, Energy Loss: 0.3246, Duration Loss: 0.0806
Validation Step 10000, Total Loss: 2.7442, Mel Loss: 0.6392, Mel PostNet Loss: 0.6383, Pitch Loss: 1.0640, Energy Loss: 0.3223, Duration Loss: 0.0804
Validation Step 11000, Total Loss: 2.7438, Mel Loss: 0.6390, Mel PostNet Loss: 0.6376, Pitch Loss: 1.0642, Energy Loss: 0.3217, Duration Loss: 0.0813
Validation Step 12000, Total Loss: 2.7754, Mel Loss: 0.6484, Mel PostNet Loss: 0.6479, Pitch Loss: 1.0668, Energy Loss: 0.3313, Duration Loss: 0.0809
Validation Step 13000, Total Loss: 2.7389, Mel Loss: 0.6471, Mel PostNet Loss: 0.6465, Pitch Loss: 1.0441, Energy Loss: 0.3204, Duration Loss: 0.0809
Validation Step 14000, Total Loss: 2.7572, Mel Loss: 0.6440, Mel PostNet Loss: 0.6431, Pitch Loss: 1.0625, Energy Loss: 0.3261, Duration Loss: 0.0815
Validation Step 15000, Total Loss: 2.7410, Mel Loss: 0.6463, Mel PostNet Loss: 0.6456, Pitch Loss: 1.0421, Energy Loss: 0.3255, Duration Loss: 0.0814
Validation Step 16000, Total Loss: 2.7508, Mel Loss: 0.6505, Mel PostNet Loss: 0.6497, Pitch Loss: 1.0454, Energy Loss: 0.3234, Duration Loss: 0.0818
Validation Step 17000, Total Loss: 2.7634, Mel Loss: 0.6500, Mel PostNet Loss: 0.6488, Pitch Loss: 1.0574, Energy Loss: 0.3254, Duration Loss: 0.0817
Validation Step 18000, Total Loss: 2.7886, Mel Loss: 0.6692, Mel PostNet Loss: 0.6679, Pitch Loss: 1.0479, Energy Loss: 0.3215, Duration Loss: 0.0819
Validation Step 19000, Total Loss: 2.7798, Mel Loss: 0.6598, Mel PostNet Loss: 0.6582, Pitch Loss: 1.0538, Energy Loss: 0.3255, Duration Loss: 0.0826
Validation Step 20000, Total Loss: 2.7568, Mel Loss: 0.6573, Mel PostNet Loss: 0.6566, Pitch Loss: 1.0384, Energy Loss: 0.3231, Duration Loss: 0.0815
Validation Step 21000, Total Loss: 2.7785, Mel Loss: 0.6571, Mel PostNet Loss: 0.6564, Pitch Loss: 1.0598, Energy Loss: 0.3238, Duration Loss: 0.0813
Validation Step 22000, Total Loss: 2.7826, Mel Loss: 0.6610, Mel PostNet Loss: 0.6603, Pitch Loss: 1.0551, Energy Loss: 0.3234, Duration Loss: 0.0828
Validation Step 23000, Total Loss: 2.7751, Mel Loss: 0.6574, Mel PostNet Loss: 0.6565, Pitch Loss: 1.0508, Energy Loss: 0.3271, Duration Loss: 0.0834
Validation Step 24000, Total Loss: 2.7942, Mel Loss: 0.6679, Mel PostNet Loss: 0.6662, Pitch Loss: 1.0488, Energy Loss: 0.3287, Duration Loss: 0.0825
Validation Step 25000, Total Loss: 2.7849, Mel Loss: 0.6663, Mel PostNet Loss: 0.6653, Pitch Loss: 1.0468, Energy Loss: 0.3243, Duration Loss: 0.0822
Validation Step 26000, Total Loss: 2.7727, Mel Loss: 0.6602, Mel PostNet Loss: 0.6592, Pitch Loss: 1.0440, Energy Loss: 0.3270, Duration Loss: 0.0824
Validation Step 27000, Total Loss: 2.7633, Mel Loss: 0.6622, Mel PostNet Loss: 0.6611, Pitch Loss: 1.0366, Energy Loss: 0.3210, Duration Loss: 0.0824
Validation Step 28000, Total Loss: 2.7897, Mel Loss: 0.6671, Mel PostNet Loss: 0.6653, Pitch Loss: 1.0490, Energy Loss: 0.3262, Duration Loss: 0.0821
